ImageId,Label
21225,3
21226,3
21227,3
21228,7
21229,1
21230,7
21231,0
21232,0
21233,8
21234,7
21235,8
21236,7
21237,7
21238,8
21239,7
21240,7
21241,2
21242,1
21243,7
21244,7
21245,7
21246,7
21247,7
21248,7
21249,9
21250,8
21251,7
21252,3
21253,3
21254,3
21255,3
21256,7
21257,7
21258,7
21259,7
21260,7
21261,7
21262,2
21263,8
21264,8
21265,8
21266,8
21267,8
21268,8
21269,8
21270,8
21271,8
21272,8
21273,7
21274,7
21275,1
21276,7
21277,7
21278,8
21279,7
21280,3
21281,3
21282,3
21283,7
21284,7
21285,7
21286,7
21287,7
21288,1
21289,7
21290,7
21291,7
21292,8
21293,8
21294,8
21295,8
21296,7
21297,7
21298,6
21299,1
21300,8
21301,7
21302,7
21303,1
21304,7
21305,5
21306,7
21307,3
21308,3
21309,3
21310,3
21311,7
21312,7
21313,7
21314,1
21315,1
21316,1
21317,7
21318,7
21319,8
21320,1
21321,1
21322,8
21323,8
21324,1
21325,1
21326,1
21327,1
21328,1
21329,7
21330,7
21331,7
21332,5
21333,7
21334,7
21335,7
21336,7
21337,3
21338,3
21339,7
21340,7
21341,7
21342,7
21343,1
21344,1
21345,7
21346,8
21347,8
21348,8
21349,8
21350,4
21351,7
21352,8
21353,8
21354,8
21355,1
21356,7
21357,8
21358,7
21359,7
21360,7
21361,5
21362,8
21363,7
21364,3
21365,3
21366,3
21367,3
21368,5
21369,1
21370,7
21371,7
21372,7
21373,1
21374,1
21375,7
21376,7
21377,8
21378,8
21379,8
21380,8
21381,1
21382,8
21383,1
21384,1
21385,5
21386,7
21387,0
21388,7
21389,7
21390,7
21391,8
21392,3
21393,3
21394,3
21395,3
21396,1
21397,1
21398,1
21399,7
21400,7
21401,6
21402,8
21403,7
21404,7
21405,8
21406,8
21407,8
21408,1
21409,1
21410,0
21411,1
21412,1
21413,1
21414,1
21415,1
21416,8
21417,8
21418,1
21419,7
21420,3
21421,3
21422,5
21423,7
21424,7
21425,8
21426,1
21427,1
21428,8
21429,8
21430,8
21431,7
21432,8
21433,7
21434,9
21435,5
21436,1
21437,7
21438,0
21439,1
21440,1
21441,1
21442,1
21443,1
21444,5
21445,8
21446,1
21447,1
21448,3
21449,3
21450,7
21451,7
21452,7
21453,8
21454,5
21455,1
21456,5
21457,1
21458,8
21459,8
21460,7
21461,9
21462,5
21463,7
21464,1
21465,5
21466,8
21467,5
21468,1
21469,1
21470,7
21471,1
21472,1
21473,7
21474,1
21475,1
21476,3
21477,3
21478,7
21479,7
21480,7
21481,7
21482,8
21483,1
21484,7
21485,1
21486,8
21487,8
21488,9
21489,8
21490,8
21491,1
21492,1
21493,1
21494,8
21495,1
21496,1
21497,1
21498,7
21499,7
21500,8
21501,9
21502,9
21503,1
21504,3
21505,3
21506,7
21507,7
21508,7
21509,8
21510,5
21511,7
21512,7
21513,8
21514,1
21515,5
21516,9
21517,9
21518,7
21519,9
21520,1
21521,8
21522,8
21523,1
21524,8
21525,1
21526,1
21527,1
21528,8
21529,8
21530,1
21531,3
21532,3
21533,3
21534,3
21535,7
21536,1
21537,8
21538,7
21539,7
21540,8
21541,6
21542,1
21543,7
21544,0
21545,7
21546,3
21547,8
21548,9
21549,1
21550,1
21551,1
21552,1
21553,1
21554,1
21555,5
21556,8
21557,8
21558,0
21559,3
21560,3
21561,3
21562,3
21563,8
21564,4
21565,7
21566,7
21567,7
21568,7
21569,8
21570,8
21571,8
21572,8
21573,8
21574,8
21575,8
21576,8
21577,1
21578,1
21579,1
21580,1
21581,9
21582,7
21583,8
21584,8
21585,8
21586,7
21587,3
21588,3
21589,3
21590,3
21591,3
21592,4
21593,7
21594,7
21595,7
21596,7
21597,5
21598,9
21599,8
21600,1
21601,8
21602,8
21603,8
21604,8
21605,1
21606,1
21607,1
21608,1
21609,7
21610,1
21611,0
21612,8
21613,8
21614,7
21615,3
21616,3
21617,3
21618,3
21619,7
21620,7
21621,7
21622,7
21623,7
21624,7
21625,1
21626,1
21627,1
21628,1
21629,1
21630,6
21631,8
21632,9
21633,6
21634,1
21635,1
21636,1
21637,1
21638,1
21639,1
21640,1
21641,8
21642,7
21643,3
21644,3
21645,3
21646,3
21647,3
21648,7
21649,7
21650,7
21651,7
21652,1
21653,1
21654,7
21655,5
21656,1
21657,1
21658,6
21659,7
21660,8
21661,6
21662,1
21663,8
21664,7
21665,8
21666,1
21667,1
21668,8
21669,7
21670,7
21671,1
21672,1
21673,3
21674,3
21675,7
21676,1
21677,1
21678,1
21679,1
21680,1
21681,7
21682,7
21683,8
21684,8
21685,7
21686,7
21687,7
21688,7
21689,9
21690,8
21691,8
21692,0
21693,7
21694,7
21695,7
21696,8
21697,7
21698,0
21699,1
21700,3
21701,3
21702,1
21703,7
21704,7
21705,1
21706,1
21707,1
21708,7
21709,8
21710,8
21711,1
21712,8
21713,8
21714,7
21715,8
21716,7
21717,7
21718,1
21719,7
21720,0
21721,7
21722,7
21723,7
21724,5
21725,0
21726,7
21727,3
21728,3
21729,3
21730,7
21731,7
21732,1
21733,7
21734,1
21735,1
21736,1
21737,1
21738,8
21739,5
21740,9
21741,7
21742,7
21743,7
21744,7
21745,7
21746,0
21747,0
21748,7
21749,1
21750,7
21751,6
21752,6
21753,7
21754,7
21755,3
21756,3
21757,3
21758,3
21759,9
21760,1
21761,1
21762,1
21763,1
21764,1
21765,1
21766,5
21767,1
21768,1
21769,7
21770,7
21771,7
21772,7
21773,7
21774,7
21775,7
21776,7
21777,7
21778,1
21779,6
21780,1
21781,1
21782,1
21783,1
21784,3
21785,3
21786,3
21787,9
21788,1
21789,1
21790,1
21791,1
21792,1
21793,9
21794,5
21795,7
21796,7
21797,1
21798,1
21799,0
21800,7
21801,7
21802,7
21803,7
21804,7
21805,7
21806,0
21807,4
21808,1
21809,5
21810,7
21811,8
21812,3
21813,3
21814,3
21815,9
21816,1
21817,7
21818,1
21819,1
21820,1
21821,9
21822,0
21823,7
21824,1
21825,1
21826,0
21827,8
21828,0
21829,7
21830,7
21831,7
21832,7
21833,0
21834,0
21835,0
21836,1
21837,1
21838,7
21839,7
21840,3
21841,3
21842,3
21843,9
21844,1
21845,7
21846,8
21847,1
21848,5
21849,7
21850,8
21851,7
21852,1
21853,7
21854,1
21855,1
21856,0
21857,7
21858,7
21859,7
21860,0
21861,0
21862,0
21863,0
21864,5
21865,1
21866,1
21867,3
21868,3
21869,3
21870,3
21871,7
21872,7
21873,7
21874,8
21875,1
21876,7
21877,7
21878,7
21879,7
21880,7
21881,7
21882,8
21883,7
21884,7
21885,7
21886,7
21887,7
21888,0
21889,7
21890,0
21891,2
21892,9
21893,1
21894,0
21895,3
21896,3
21897,3
21898,3
21899,7
21900,7
21901,7
21902,8
21903,1
21904,7
21905,8
21906,8
21907,7
21908,7
21909,8
21910,8
21911,7
21912,7
21913,7
21914,8
21915,8
21916,8
21917,7
21918,7
21919,5
21920,7
21921,7
21922,2
21923,3
21924,3
21925,3
21926,3
21927,0
21928,7
21929,7
21930,1
21931,8
21932,1
21933,7
21934,8
21935,0
21936,7
21937,5
21938,7
21939,7
21940,7
21941,8
21942,2
21943,8
21944,8
21945,7
21946,7
21947,7
21948,1
21949,7
21950,8
21951,3
21952,3
21953,3
21954,3
21955,3
21956,5
21957,8
21958,1
21959,1
21960,7
21961,7
21962,7
21963,0
21964,7
21965,7
21966,7
21967,7
21968,7
21969,8
21970,8
21971,8
21972,7
21973,7
21974,7
21975,7
21976,8
21977,5
21978,7
21979,3
21980,3
21981,3
21982,3
21983,3
21984,5
21985,7
21986,7
21987,1
21988,0
21989,7
21990,0
21991,1
21992,1
21993,9
21994,1
21995,9
21996,2
21997,7
21998,1
21999,1
22000,7
22001,7
22002,7
22003,7
22004,7
22005,5
22006,7
22007,3
22008,3
22009,3
22010,3
22011,3
22012,7
22013,8
22014,1
22015,1
22016,0
22017,1
22018,0
22019,0
22020,5
22021,1
22022,7
22023,7
22024,7
22025,2
22026,8
22027,5
22028,7
22029,7
22030,7
22031,8
22032,7
22033,7
22034,7
22035,3
22036,3
22037,3
22038,3
22039,3
22040,1
22041,1
22042,7
22043,7
22044,7
22045,7
22046,0
22047,7
22048,1
22049,7
22050,7
22051,7
22052,7
22053,2
22054,1
22055,5
22056,1
22057,1
22058,8
22059,7
22060,7
22061,5
22062,1
22063,5
22064,3
22065,3
22066,3
22067,3
22068,8
22069,1
22070,7
22071,7
22072,7
22073,7
22074,7
22075,7
22076,7
22077,7
22078,7
22079,1
22080,1
22081,8
22082,7
22083,7
22084,5
22085,5
22086,8
22087,7
22088,8
22089,5
22090,1
22091,5
22092,3
22093,3
22094,3
22095,3
22096,8
22097,1
22098,7
22099,1
22100,7
22101,7
22102,7
22103,7
22104,7
22105,8
22106,1
22107,8
22108,1
22109,8
22110,1
22111,9
22112,1
22113,1
22114,1
22115,7
22116,7
22117,5
22118,7
22119,9
22120,3
22121,3
22122,3
22123,3
22124,1
22125,1
22126,7
22127,4
22128,7
22129,7
22130,7
22131,7
22132,7
22133,8
22134,8
22135,7
22136,0
22137,7
22138,9
22139,9
22140,7
22141,1
22142,7
22143,8
22144,7
22145,7
22146,7
22147,0
22148,3
22149,3
22150,3
22151,3
22152,1
22153,7
22154,7
22155,7
22156,7
22157,7
22158,1
22159,7
22160,8
22161,8
22162,8
22163,8
22164,8
22165,8
22166,1
22167,1
22168,1
22169,7
22170,5
22171,8
22172,7
22173,8
22174,0
22175,1
22176,3
22177,3
22178,3
22179,3
22180,0
22181,8
22182,8
22183,8
22184,8
22185,8
22186,7
22187,7
22188,8
22189,7
22190,7
22191,8
22192,1
22193,5
22194,5
22195,1
22196,8
22197,8
22198,8
22199,8
22200,0
22201,8
22202,1
22203,1
22204,3
22205,3
22206,3
22207,3
22208,0
22209,0
22210,1
22211,1
22212,8
22213,5
22214,5
22215,7
22216,8
22217,5
22218,1
22219,7
22220,7
22221,5
22222,5
22223,7
22224,7
22225,7
22226,1
22227,2
22228,1
22229,8
22230,6
22231,1
22232,3
22233,3
22234,3
22235,3
22236,1
22237,0
22238,7
22239,1
22240,1
22241,5
22242,1
22243,7
22244,1
22245,7
22246,1
22247,7
22248,7
22249,1
22250,5
22251,7
22252,7
22253,7
22254,8
22255,1
22256,1
22257,8
22258,1
22259,1
22260,3
22261,3
22262,3
22263,3
22264,7
22265,5
22266,7
22267,8
22268,7
22269,8
22270,8
22271,7
22272,8
22273,7
22274,7
22275,7
22276,7
22277,5
22278,1
22279,1
22280,7
22281,7
22282,1
22283,1
22284,7
22285,1
22286,7
22287,1
22288,3
22289,3
22290,3
22291,3
22292,8
22293,5
22294,7
22295,7
22296,7
22297,7
22298,1
22299,8
22300,8
22301,7
22302,1
22303,1
22304,1
22305,1
22306,1
22307,1
22308,7
22309,7
22310,1
22311,5
22312,8
22313,8
22314,5
22315,3
22316,3
22317,3
22318,3
22319,3
22320,7
22321,7
22322,1
22323,8
22324,5
22325,2
22326,1
22327,1
22328,7
22329,1
22330,1
22331,1
22332,1
22333,1
22334,1
22335,1
22336,1
22337,1
22338,1
22339,1
22340,8
22341,8
22342,1
22343,3
22344,3
22345,3
22346,3
22347,3
22348,7
22349,7
22350,7
22351,7
22352,5
22353,7
22354,1
22355,8
22356,7
22357,1
22358,1
22359,1
22360,1
22361,1
22362,1
22363,7
22364,0
22365,9
22366,1
22367,7
22368,8
22369,0
22370,0
22371,8
22372,3
22373,3
22374,3
22375,7
22376,7
22377,8
22378,7
22379,8
22380,7
22381,7
22382,1
22383,8
22384,7
22385,7
22386,1
22387,1
22388,1
22389,1
22390,7
22391,8
22392,5
22393,7
22394,1
22395,1
22396,8
22397,8
22398,7
22399,1
22400,3
22401,3
22402,3
22403,7
22404,8
22405,8
22406,8
22407,8
22408,7
22409,7
22410,7
22411,7
22412,7
22413,0
22414,7
22415,2
22416,1
22417,1
22418,1
22419,7
22420,1
22421,7
22422,1
22423,8
22424,5
22425,1
22426,8
22427,7
22428,3
22429,3
22430,3
22431,8
22432,7
22433,8
22434,8
22435,5
22436,5
22437,7
22438,7
22439,1
22440,7
22441,7
22442,7
22443,8
22444,8
22445,1
22446,7
22447,7
22448,8
22449,5
22450,1
22451,0
22452,1
22453,7
22454,8
22455,1
22456,3
22457,3
22458,3
22459,1
22460,1
22461,8
22462,8
22463,1
22464,6
22465,2
22466,8
22467,2
22468,7
22469,8
22470,1
22471,6
22472,1
22473,8
22474,7
22475,0
22476,8
22477,0
22478,7
22479,7
22480,5
22481,1
22482,1
22483,3
22484,3
22485,3
22486,3
22487,1
22488,1
22489,4
22490,8
22491,1
22492,7
22493,1
22494,8
22495,8
22496,1
22497,1
22498,0
22499,1
22500,0
22501,8
22502,8
22503,4
22504,5
22505,4
22506,1
22507,5
22508,5
22509,8
22510,8
22511,0
22512,3
22513,3
22514,3
22515,1
22516,1
22517,0
22518,7
22519,5
22520,7
22521,0
22522,8
22523,6
22524,8
22525,8
22526,1
22527,1
22528,1
22529,8
22530,4
22531,7
22532,7
22533,1
22534,8
22535,8
22536,7
22537,8
22538,7
22539,7
22540,3
22541,3
22542,3
22543,1
22544,8
22545,8
22546,7
22547,1
22548,1
22549,8
22550,7
22551,7
22552,7
22553,6
22554,6
22555,6
22556,1
22557,8
22558,8
22559,8
22560,7
22561,8
22562,7
22563,7
22564,1
22565,1
22566,0
22567,0
22568,3
22569,3
22570,3
22571,1
22572,8
22573,5
22574,1
22575,7
22576,1
22577,1
22578,0
22579,8
22580,6
22581,6
22582,6
22583,4
22584,4
22585,7
22586,8
22587,7
22588,8
22589,8
22590,8
22591,7
22592,7
22593,7
22594,7
22595,7
22596,3
22597,3
22598,3
22599,3
22600,1
22601,5
22602,1
22603,1
22604,1
22605,1
22606,0
22607,8
22608,1
22609,1
22610,8
22611,7
22612,7
22613,7
22614,0
22615,8
22616,8
22617,8
22618,7
22619,7
22620,5
22621,7
22622,7
22623,7
22624,3
22625,3
22626,3
22627,3
22628,7
22629,7
22630,7
22631,5
22632,1
22633,7
22634,7
22635,1
22636,7
22637,7
22638,7
22639,1
22640,7
22641,7
22642,7
22643,0
22644,8
22645,7
22646,7
22647,7
22648,7
22649,7
22650,7
22651,1
22652,3
22653,3
22654,3
22655,3
22656,3
22657,1
22658,6
22659,5
22660,5
22661,1
22662,5
22663,7
22664,7
22665,7
22666,0
22667,0
22668,7
22669,7
22670,7
22671,7
22672,7
22673,7
22674,7
22675,2
22676,1
22677,8
22678,7
22679,8
22680,3
22681,3
22682,3
22683,3
22684,1
22685,9
22686,0
22687,5
22688,8
22689,5
22690,1
22691,9
22692,7
22693,7
22694,7
22695,0
22696,8
22697,8
22698,0
22699,8
22700,8
22701,7
22702,7
22703,0
22704,0
22705,7
22706,8
22707,8
22708,3
22709,3
22710,3
22711,3
22712,1
22713,5
22714,8
22715,6
22716,0
22717,1
22718,9
22719,7
22720,8
22721,7
22722,7
22723,9
22724,1
22725,1
22726,8
22727,8
22728,8
22729,5
22730,7
22731,8
22732,8
22733,1
22734,1
22735,8
22736,3
22737,3
22738,3
22739,3
22740,8
22741,1
22742,1
22743,0
22744,0
22745,0
22746,8
22747,7
22748,2
22749,2
22750,7
22751,1
22752,8
22753,8
22754,7
22755,8
22756,8
22757,8
22758,8
22759,8
22760,0
22761,9
22762,9
22763,7
22764,3
22765,3
22766,3
22767,3
22768,8
22769,4
22770,8
22771,0
22772,7
22773,8
22774,0
22775,7
22776,7
22777,1
22778,7
22779,7
22780,7
22781,0
22782,7
22783,7
22784,8
22785,0
22786,8
22787,1
22788,5
22789,7
22790,8
22791,0
22792,0
22793,3
22794,3
22795,3
22796,1
22797,8
22798,8
22799,8
22800,8
22801,0
22802,7
22803,7
22804,1
22805,4
22806,4
22807,7
22808,7
22809,7
22810,5
22811,8
22812,6
22813,8
22814,5
22815,5
22816,1
22817,7
22818,7
22819,0
22820,0
22821,3
22822,3
22823,7
22824,7
22825,8
22826,8
22827,8
22828,7
22829,6
22830,6
22831,7
22832,8
22833,2
22834,1
22835,2
22836,7
22837,8
22838,7
22839,8
22840,8
22841,1
22842,5
22843,8
22844,7
22845,7
22846,1
22847,3
22848,3
22849,3
22850,3
22851,7
22852,7
22853,8
22854,8
22855,7
22856,7
22857,7
22858,6
22859,1
22860,1
22861,8
22862,8
22863,7
22864,9
22865,8
22866,8
22867,7
22868,1
22869,1
22870,7
22871,8
22872,7
22873,0
22874,7
22875,3
22876,3
22877,3
22878,3
22879,3
22880,8
22881,8
22882,7
22883,7
22884,7
22885,7
22886,5
22887,5
22888,8
22889,8
22890,7
22891,7
22892,7
22893,8
22894,0
22895,1
22896,8
22897,6
22898,7
22899,8
22900,8
22901,7
22902,2
22903,7
22904,3
22905,3
22906,3
22907,3
22908,8
22909,8
22910,7
22911,1
22912,5
22913,6
22914,5
22915,8
22916,8
22917,7
22918,7
22919,7
22920,8
22921,8
22922,1
22923,1
22924,1
22925,5
22926,5
22927,8
22928,8
22929,7
22930,1
22931,7
22932,3
22933,3
22934,3
22935,3
22936,8
22937,8
22938,7
22939,1
22940,1
22941,7
22942,7
22943,1
22944,8
22945,8
22946,8
22947,7
22948,8
22949,8
22950,1
22951,7
22952,1
22953,0
22954,1
22955,8
22956,8
22957,7
22958,7
22959,7
22960,3
22961,3
22962,3
22963,3
22964,9
22965,8
22966,7
22967,5
22968,7
22969,7
22970,7
22971,4
22972,8
22973,8
22974,8
22975,8
22976,6
22977,1
22978,8
22979,1
22980,7
22981,5
22982,1
22983,8
22984,7
22985,7
22986,7
22987,7
22988,3
22989,3
22990,3
22991,5
22992,0
22993,1
22994,8
22995,1
22996,1
22997,1
22998,1
22999,1
23000,1
23001,8
23002,1
23003,1
23004,7
23005,1
23006,1
23007,1
23008,7
23009,7
23010,7
23011,8
23012,8
23013,8
23014,1
23015,7
23016,3
23017,3
23018,3
23019,5
23020,7
23021,1
23022,9
23023,5
23024,1
23025,1
23026,8
23027,8
23028,1
23029,1
23030,1
23031,1
23032,9
23033,1
23034,1
23035,8
23036,5
23037,7
23038,7
23039,8
23040,1
23041,7
23042,5
23043,7
23044,3
23045,3
23046,3
23047,5
23048,7
23049,1
23050,1
23051,9
23052,9
23053,1
23054,8
23055,8
23056,8
23057,7
23058,5
23059,5
23060,1
23061,1
23062,1
23063,5
23064,5
23065,7
23066,9
23067,7
23068,5
23069,1
23070,1
23071,3
23072,3
23073,3
23074,3
23075,5
23076,7
23077,1
23078,1
23079,9
23080,9
23081,9
23082,8
23083,8
23084,7
23085,7
23086,7
23087,7
23088,1
23089,7
23090,1
23091,1
23092,0
23093,9
23094,1
23095,7
23096,5
23097,1
23098,1
23099,3
23100,3
23101,3
23102,3
23103,4
23104,1
23105,7
23106,7
23107,0
23108,7
23109,8
23110,8
23111,1
23112,7
23113,7
23114,7
23115,7
23116,1
23117,7
23118,7
23119,7
23120,8
23121,9
23122,9
23123,9
23124,1
23125,1
23126,1
23127,7
23128,7
23129,3
23130,3
23131,4
23132,4
23133,2
23134,8
23135,0
23136,7
23137,1
23138,7
23139,8
23140,8
23141,1
23142,1
23143,7
23144,7
23145,1
23146,7
23147,7
23148,7
23149,9
23150,9
23151,1
23152,5
23153,7
23154,2
23155,7
23156,7
23157,3
23158,3
23159,7
23160,7
23161,6
23162,4
23163,0
23164,7
23165,8
23166,8
23167,8
23168,1
23169,9
23170,1
23171,5
23172,7
23173,7
23174,7
23175,7
23176,1
23177,1
23178,1
23179,1
23180,7
23181,7
23182,5
23183,3
23184,3
23185,3
23186,3
23187,7
23188,7
23189,8
23190,8
23191,0
23192,7
23193,1
23194,9
23195,8
23196,1
23197,1
23198,1
23199,1
23200,7
23201,7
23202,7
23203,6
23204,1
23205,1
23206,1
23207,1
23208,1
23209,7
23210,5
23211,3
23212,3
23213,3
23214,3
23215,7
23216,7
23217,7
23218,7
23219,8
23220,4
23221,1
23222,1
23223,8
23224,9
23225,1
23226,7
23227,7
23228,7
23229,7
23230,6
23231,7
23232,1
23233,1
23234,1
23235,1
23236,1
23237,7
23238,7
23239,7
23240,3
23241,3
23242,3
23243,1
23244,8
23245,8
23246,7
23247,7
23248,0
23249,1
23250,1
23251,9
23252,9
23253,1
23254,1
23255,0
23256,7
23257,7
23258,7
23259,7
23260,9
23261,1
23262,1
23263,1
23264,7
23265,1
23266,9
23267,7
23268,3
23269,1
23270,1
23271,1
23272,7
23273,2
23274,8
23275,5
23276,1
23277,1
23278,1
23279,8
23280,9
23281,8
23282,8
23283,7
23284,7
23285,7
23286,7
23287,7
23288,2
23289,1
23290,1
23291,1
23292,1
23293,1
23294,4
23295,7
23296,3
23297,1
23298,1
23299,1
23300,1
23301,7
23302,1
23303,1
23304,1
23305,1
23306,1
23307,9
23308,7
23309,7
23310,7
23311,1
23312,1
23313,5
23314,7
23315,7
23316,9
23317,1
23318,1
23319,1
23320,1
23321,1
23322,1
23323,5
23324,3
23325,1
23326,1
23327,1
23328,1
23329,7
23330,7
23331,1
23332,1
23333,1
23334,0
23335,7
23336,7
23337,7
23338,7
23339,1
23340,1
23341,7
23342,7
23343,8
23344,9
23345,1
23346,1
23347,1
23348,1
23349,7
23350,7
23351,9
23352,3
23353,3
23354,3
23355,7
23356,0
23357,7
23358,1
23359,7
23360,1
23361,7
23362,0
23363,7
23364,7
23365,7
23366,1
23367,1
23368,1
23369,2
23370,7
23371,7
23372,5
23373,9
23374,1
23375,8
23376,0
23377,7
23378,9
23379,9
23380,3
23381,3
23382,3
23383,7
23384,7
23385,5
23386,5
23387,7
23388,1
23389,7
23390,7
23391,0
23392,8
23393,8
23394,1
23395,1
23396,2
23397,0
23398,7
23399,7
23400,1
23401,5
23402,7
23403,8
23404,8
23405,1
23406,7
23407,3
23408,3
23409,3
23410,3
23411,7
23412,7
23413,5
23414,5
23415,7
23416,6
23417,1
23418,7
23419,1
23420,1
23421,1
23422,8
23423,1
23424,0
23425,7
23426,7
23427,7
23428,1
23429,8
23430,8
23431,1
23432,1
23433,7
23434,7
23435,3
23436,3
23437,3
23438,3
23439,7
23440,7
23441,5
23442,6
23443,6
23444,6
23445,1
23446,8
23447,8
23448,8
23449,8
23450,1
23451,7
23452,7
23453,7
23454,7
23455,6
23456,0
23457,8
23458,8
23459,1
23460,8
23461,7
23462,7
23463,3
23464,3
23465,3
23466,8
23467,7
23468,7
23469,0
23470,8
23471,6
23472,1
23473,1
23474,8
23475,8
23476,8
23477,8
23478,7
23479,0
23480,0
23481,7
23482,7
23483,5
23484,0
23485,8
23486,0
23487,0
23488,0
23489,8
23490,7
23491,3
23492,3
23493,3
23494,3
23495,7
23496,1
23497,7
23498,7
23499,7
23500,1
23501,1
23502,8
23503,8
23504,8
23505,7
23506,7
23507,7
23508,0
23509,0
23510,0
23511,7
23512,8
23513,7
23514,7
23515,0
23516,0
23517,1
23518,7
23519,3
23520,3
23521,3
23522,3
23523,3
23524,1
23525,7
23526,5
23527,7
23528,1
23529,1
23530,8
23531,7
23532,8
23533,7
23534,7
23535,8
23536,7
23537,8
23538,0
23539,7
23540,8
23541,8
23542,7
23543,1
23544,1
23545,8
23546,1
23547,3
23548,3
23549,3
23550,3
23551,3
23552,1
23553,7
23554,7
23555,1
23556,1
23557,8
23558,8
23559,7
23560,7
23561,7
23562,7
23563,7
23564,7
23565,8
23566,8
23567,8
23568,8
23569,8
23570,8
23571,8
23572,0
23573,8
23574,1
23575,7
23576,3
23577,3
23578,3
23579,3
23580,1
23581,7
23582,1
23583,7
23584,1
23585,1
23586,8
23587,8
23588,8
23589,7
23590,7
23591,7
23592,8
23593,8
23594,8
23595,8
23596,8
23597,8
23598,7
23599,8
23600,8
23601,8
23602,7
23603,3
23604,3
23605,3
23606,3
23607,3
23608,1
23609,1
23610,1
23611,7
23612,7
23613,7
23614,8
23615,8
23616,7
23617,7
23618,7
23619,6
23620,7
23621,7
23622,8
23623,8
23624,8
23625,8
23626,8
23627,8
23628,8
23629,8
23630,7
23631,8
23632,3
23633,3
23634,3
23635,3
23636,1
23637,7
23638,1
23639,8
23640,8
23641,7
23642,8
23643,8
23644,5
23645,7
23646,7
23647,7
23648,0
23649,5
23650,7
23651,8
23652,9
23653,8
23654,8
23655,5
23656,5
23657,1
23658,1
23659,8
23660,3
23661,3
23662,3
23663,3
23664,5
23665,5
23666,5
23667,7
23668,7
23669,8
23670,8
23671,8
23672,0
23673,7
23674,7
23675,0
23676,8
23677,8
23678,7
23679,8
23680,8
23681,8
23682,5
23683,5
23684,7
23685,7
23686,9
23687,7
23688,1
23689,3
23690,3
23691,3
23692,5
23693,5
23694,7
23695,7
23696,7
23697,8
23698,8
23699,1
23700,2
23701,7
23702,8
23703,7
23704,8
23705,8
23706,8
23707,8
23708,8
23709,8
23710,8
23711,7
23712,7
23713,7
23714,1
23715,7
23716,1
23717,3
23718,3
23719,7
23720,5
23721,7
23722,7
23723,7
23724,7
23725,8
23726,8
23727,7
23728,7
23729,7
23730,8
23731,7
23732,8
23733,8
23734,8
23735,8
23736,2
23737,1
23738,7
23739,7
23740,7
23741,7
23742,7
23743,7
23744,0
23745,3
23746,3
23747,7
23748,4
23749,7
23750,7
23751,1
23752,7
23753,8
23754,8
23755,1
23756,8
23757,7
23758,7
23759,7
23760,8
23761,8
23762,7
23763,8
23764,9
23765,1
23766,7
23767,1
23768,7
23769,5
23770,7
23771,7
23772,3
23773,3
23774,3
23775,7
23776,7
23777,0
23778,7
23779,7
23780,1
23781,5
23782,5
23783,0
23784,7
23785,7
23786,7
23787,7
23788,8
23789,8
23790,8
23791,2
23792,5
23793,1
23794,7
23795,7
23796,7
23797,7
23798,7
23799,3
23800,3
23801,3
23802,3
23803,4
23804,7
23805,1
23806,1
23807,7
23808,7
23809,1
23810,8
23811,8
23812,7
23813,0
23814,5
23815,7
23816,7
23817,8
23818,2
23819,1
23820,1
23821,1
23822,1
23823,1
23824,9
23825,0
23826,1
23827,1
23828,3
23829,3
23830,3
23831,1
23832,1
23833,1
23834,1
23835,1
23836,7
23837,0
23838,0
23839,1
23840,1
23841,1
23842,7
23843,5
23844,7
23845,1
23846,1
23847,1
23848,1
23849,7
23850,1
23851,1
23852,9
23853,0
23854,8
23855,1
23856,3
23857,3
23858,3
23859,1
23860,1
23861,1
23862,1
23863,1
23864,1
23865,1
23866,8
23867,1
23868,1
23869,1
23870,7
23871,1
23872,1
23873,1
23874,1
23875,1
23876,7
23877,1
23878,7
23879,1
23880,1
23881,8
23882,8
23883,3
23884,3
23885,3
23886,3
23887,3
23888,1
23889,1
23890,1
23891,1
23892,1
23893,8
23894,5
23895,1
23896,1
23897,8
23898,8
23899,8
23900,1
23901,1
23902,1
23903,1
23904,7
23905,6
23906,6
23907,5
23908,8
23909,8
23910,8
23911,3
23912,3
23913,3
23914,3
23915,3
23916,1
23917,1
23918,1
23919,1
23920,7
23921,1
23922,1
23923,1
23924,8
23925,1
23926,8
23927,1
23928,1
23929,1
23930,7
23931,7
23932,7
23933,7
23934,7
23935,8
23936,5
23937,1
23938,8
23939,6
23940,3
23941,3
23942,3
23943,3
23944,1
23945,1
23946,7
23947,8
23948,1
23949,1
23950,1
23951,1
23952,1
23953,7
23954,8
23955,8
23956,8
23957,8
23958,8
23959,7
23960,7
23961,8
23962,7
23963,8
23964,1
23965,1
23966,5
23967,6
23968,3
23969,3
23970,3
23971,3
23972,1
23973,5
23974,7
23975,0
23976,1
23977,1
23978,1
23979,1
23980,8
23981,8
23982,8
23983,7
23984,0
23985,7
23986,1
23987,1
23988,1
23989,7
23990,1
23991,1
23992,7
23993,7
23994,0
23995,6
23996,3
23997,3
23998,3
23999,3
24000,1
24001,7
24002,8
24003,8
24004,1
24005,7
24006,8
24007,8
24008,8
24009,8
24010,7
24011,1
24012,8
24013,8
24014,1
24015,8
24016,7
24017,6
24018,8
24019,1
24020,7
24021,1
24022,5
